ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45654403,13328,114,32,1242,2010,4,1,2,63,2838,6.0,0,0,1,0,12,12
44731507,16621,4,8,658,2011,4,0,5,56,2960,6.0,2,0,1,0,1,8
45774419,8467,0,21,684,2006,3,0,5,22,3140,4.0,3,1,1,1,1,2
45769185,3607,512,16,661,2011,4,1,2,46,2413,4.0,0,0,1,0,14,0
45809263,11726,366,21,684,2014,3,1,5,22,7396,4.0,0,1,1,0,12,4
45802912,39493,528,23,1305,2016,4,1,1,36,2194,4.0,0,1,1,0,14,4
45656768,1803,483,58,1154,2010,3,1,2,32,3965,4.0,0,1,1,0,14,12
45816158,549,479,23,1334,2013,9,1,5,44,3412,4.0,0,1,1,0,7,12
45641395,1098,347,58,435,2014,9,1,2,46,5044,4.0,0,1,1,0,1,12
45756839,26657,0,32,1235,2007,4,1,5,63,1106,6.0,0,0,1,0,12,12
45621750,941,15,36,601,2014,9,1,1,63,2798,6.0,0,2,1,0,14,12
45814819,8781,0,16,1421,1999,6,0,0,71,0,8.0,1,2,0,0,2,0
45815568,3000,0,42,1457,1997,2,0,0,28,4764,4.0,1,1,1,0,14,4
45661288,1019,17,32,1242,2013,4,1,2,63,1437,6.0,0,1,1,0,14,12
45732604,59464,528,23,1305,2016,4,1,1,36,6796,4.0,0,1,1,0,14,4
45465200,549,23,58,375,2018,4,1,5,36,6706,4.0,0,1,1,0,14,12
45772281,7683,499,23,633,2016,9,1,5,32,841,4.0,0,1,1,0,2,12
45797221,28382,499,23,633,2016,9,1,5,32,5783,4.0,0,1,1,0,14,4
45772104,549,277,23,1334,2006,9,1,5,61,4355,6.0,0,2,1,0,2,12
45653306,941,219,32,1237,2008,4,1,2,63,4856,6.0,0,0,1,0,1,12
45801686,18826,398,23,633,2012,9,1,5,28,501,4.0,0,1,1,0,12,4
45168471,20698,415,58,1154,2012,9,1,6,32,2859,4.0,0,1,1,0,14,12
45751951,17562,70,58,435,2017,9,1,5,46,5035,4.0,0,1,1,0,1,12
45814106,7840,0,16,1421,2001,6,0,1,37,3605,4.0,1,1,0,0,14,0
45813492,4704,0,42,1457,1995,9,0,5,32,0,4.0,0,1,1,0,6,4
45782859,20385,0,36,575,2006,9,1,1,41,3315,4.0,2,2,1,0,1,8
45759112,549,281,32,803,2008,4,1,5,82,0,8.0,0,0,1,0,14,0
45804684,30,0,58,1154,2008,9,0,2,26,2415,4.0,0,1,1,0,14,8
45801525,14454,412,23,633,2011,9,1,5,28,2137,4.0,0,1,1,0,12,4
45768550,12074,152,58,847,2009,4,1,2,61,5156,6.0,0,0,1,0,2,12
44944581,15681,83,36,1486,2007,2,0,1,37,2700,6.0,1,2,1,0,14,4
45760983,19444,532,45,465,2014,4,1,1,56,2582,6.0,0,0,1,0,14,12
45790136,6899,0,5,1533,2000,4,1,0,76,3140,8.0,0,0,1,0,12,6
45770026,125,199,58,847,2008,9,1,2,61,4274,6.0,0,0,1,0,14,12
45542380,24462,0,27,826,2007,4,1,1,57,3870,6.0,2,0,1,0,1,10
45732374,23235,463,23,1305,2011,4,1,1,36,2222,4.0,0,1,1,0,7,4
45369569,51746,22,58,376,2019,4,0,5,36,87,4.0,2,1,1,0,11,12
45642526,7527,135,21,684,2010,3,0,2,22,2112,4.0,0,1,1,1,1,4
45801668,19121,398,23,633,2012,9,1,5,28,133,4.0,0,1,1,0,12,4
45661296,314,114,32,1242,2010,4,1,2,63,4950,6.0,0,0,1,0,12,12
45815051,24462,479,58,435,2013,9,1,5,44,3210,4.0,0,1,1,0,2,4
45797488,45734,28,23,834,2016,10,1,1,46,6094,4.0,0,1,1,0,1,4
45667253,20165,441,61,893,2016,9,1,5,25,470,4.0,2,1,1,0,1,8
45108412,21326,344,23,1334,2014,9,1,2,44,1553,4.0,2,1,1,0,14,12
45810322,549,120,45,465,2010,4,1,5,65,2178,6.0,0,0,1,0,12,12
45769564,220,58,58,1399,2013,4,1,5,71,3744,6.0,0,0,1,0,12,12
45726453,15681,388,58,1162,2012,3,0,2,26,1087,4.0,3,1,1,0,13,8
45732544,55390,3,23,1305,2017,4,1,1,36,30,4.0,0,1,1,0,1,4
45811563,12544,0,58,262,2012,3,0,2,26,1566,4.0,0,1,1,1,1,8
45699930,17249,0,16,664,2008,4,0,2,42,1748,4.0,3,0,1,0,14,8
45809839,34889,528,21,481,2016,9,1,5,36,7225,4.0,0,1,1,0,2,4
45767508,862,33,3,1196,2015,4,1,5,56,4023,6.0,0,0,1,0,1,0
45802148,14583,0,46,1031,2008,9,0,1,27,1237,4.0,1,1,1,0,14,10
45769316,392,3,36,595,2017,9,1,5,36,2163,4.0,0,2,1,0,1,12
44153312,38500,434,3,1192,2014,4,1,5,36,7190,1.0,2,0,1,0,14,12
45782169,8781,0,36,316,2001,1,0,5,36,3985,4.0,1,2,0,0,2,0
44316016,87112,0,36,781,2019,4,1,5,37,5725,4.0,2,0,1,0,7,0
